account_number,predicted_probability
133102.0,1.9019690786689805e-08
133103.0,1.0688145817537387e-06
133104.0,1.0105649776975321e-07
133105.0,5.5348117170551826e-08
133106.0,1.8521877484659563e-07
133107.0,0.007526215979543738
133108.0,3.7719064774369785e-08
133109.0,7.885616174387027e-08
133110.0,7.961230702038006e-09
133111.0,1.0312090461709443e-06
133112.0,1.5287672876279792e-07
133113.0,1.310514016725787e-05
133114.0,7.300744686500396e-05
133115.0,5.382434162885011e-06
133116.0,1.91497499698023e-07
133117.0,8.661964931062498e-05
133118.0,9.159731152980714e-05
133119.0,1.7594610512421152e-06
133120.0,0.002030772337183024
133121.0,1.1530451850100545e-05
133122.0,3.6039460659440043e-06
133123.0,2.9940788065914806e-09
133124.0,6.218769003655249e-07
133125.0,1.3861845711893553e-06
133126.0,2.230475191026004e-06
133127.0,1.947359152830312e-05
133128.0,3.0849160336708724e-08
133129.0,2.5424585638746708e-05
133130.0,8.872551549468088e-10
133131.0,1.9007056811966837e-07
133132.0,8.166976367293309e-07
133133.0,3.374578868065535e-08
133134.0,7.352995908804754e-07
133135.0,6.642632339175944e-06
133136.0,1.3974918886696092e-06
133137.0,1.094617513670485e-07
133138.0,2.499213865137445e-06
133139.0,2.1661782168696782e-06
133140.0,1.1320661159216178e-05
133141.0,1.8902737692936307e-06
133142.0,9.265253321436964e-07
133143.0,3.7173463301000376e-07
133144.0,2.087875858027865e-06
133145.0,3.1917398135772633e-08
133146.0,5.169245205901933e-09
133147.0,7.998942582673472e-09
133148.0,1.0372630618970258e-07
133149.0,1.3901641807990992e-07
133150.0,4.1035341285976105e-07
133151.0,5.181263293495392e-07
133152.0,5.40293889897696e-05
133153.0,1.6281492087001225e-09
133154.0,7.238932077571923e-07
133155.0,1.5784072048085975e-08
133156.0,1.1363388087148839e-05
133157.0,5.105867310996353e-08
133158.0,2.975686356143274e-08
133159.0,1.0795657241235136e-05
133160.0,0.0003079158610857475
133161.0,1.9162286837212057e-06
133162.0,1.5194418452761082e-07
133163.0,1.0343732223296779e-07
133164.0,4.0558307310795614e-07
133165.0,0.00025303769040777165
133166.0,1.0644335072618986e-07
133167.0,3.662898988281905e-08
133168.0,1.0818910117712062e-05
133169.0,1.0817169471635789e-05
133170.0,5.3672044404523024e-05
133171.0,4.294355368609126e-06
133172.0,6.241523063605468e-07
133173.0,0.00010063852451151253
133174.0,0.0007330078329223803
133175.0,1.1635944458509732e-07
133176.0,3.519027113945704e-08
133177.0,3.6140967548691457e-09
133178.0,1.5522638014267277e-07
133179.0,2.649739090473648e-05
133180.0,3.795279131486009e-06
133181.0,7.516420408439339e-06
133182.0,5.799615365133088e-07
133183.0,1.1304033881408455e-08
133184.0,1.1759773820579616e-08
133185.0,8.057019550228362e-07
133186.0,6.714676793925226e-07
133187.0,1.4926581726687516e-08
133188.0,4.093653561803938e-08
133189.0,1.0513254443998268e-06
133190.0,2.454458787768651e-07
133191.0,6.9936170414598134e-09
133192.0,5.266468700764375e-07
133193.0,8.243980566901591e-08
133194.0,2.09936734066258e-06
133195.0,7.835784600250368e-07
133196.0,5.223752582135068e-07
133197.0,6.532572516622638e-08
133198.0,1.2407912108028994e-05
133199.0,3.368258115644963e-05
133200.0,1.0148480759586625e-07
133201.0,5.92669966164226e-08
133202.0,1.7343195024819786e-05
133203.0,2.846799514420785e-05
133204.0,6.730665939187426e-05
133205.0,2.524659281716681e-07
133206.0,1.8152691357551927e-07
133207.0,8.508118914357962e-06
133208.0,1.6101550808538998e-05
133209.0,5.532689149425412e-07
133210.0,1.5484688333443984e-05
133211.0,2.0825998371280713e-06
133212.0,5.198354690238882e-06
133213.0,3.569058547435164e-08
133214.0,1.2879557012023618e-06
133215.0,9.244851609973583e-10
133216.0,3.6906740241276393e-06
133217.0,6.069473475560007e-06
133218.0,4.8527301117963515e-05
133219.0,2.1081376309091252e-06
133220.0,3.4580368849380866e-05
133221.0,2.556947875262181e-05
133222.0,1.404855765864678e-07
133223.0,5.6560901669762165e-06
133224.0,1.4871916511773897e-06
133225.0,3.5420972751893246e-05
133226.0,7.479798776856963e-10
133227.0,1.5792210043325682e-06
133228.0,1.5860931095706742e-07
133229.0,4.185121270589425e-08
133230.0,1.6513933405415257e-06
133231.0,4.463885975716627e-06
133232.0,3.0925692343564732e-06
133233.0,1.1756780577687972e-09
133234.0,0.003385764987837905
133235.0,8.438454062279826e-10
133236.0,2.341243313400223e-06
133237.0,2.683013655863126e-07
133238.0,0.00015008753884944808
133239.0,2.4374512199203963e-06
133240.0,3.1733406390139874e-06
133241.0,2.394337296127553e-07
133242.0,1.0771481005164693e-06
133243.0,1.1663074068569644e-05
133244.0,2.6820990624066465e-08
133245.0,0.0008122320506438839
133246.0,2.033301237506576e-05
133247.0,0.0011261491721533082
133248.0,7.686679826321511e-07
133249.0,5.377498929731962e-07
133250.0,0.00013392681141242461
133251.0,4.181665888253317e-07
133252.0,5.469929717333986e-06
133253.0,5.384211474111892e-06
133254.0,1.2047731160183878e-08
133255.0,9.616569098013257e-09
133256.0,5.497441710165544e-05
133257.0,2.287940440720059e-07
133258.0,0.00015978056674513972
133259.0,5.52370315487149e-06
133260.0,0.002009670603753487
133261.0,3.698092044985198e-07
133262.0,6.202571249856112e-05
133263.0,1.9462349648907847e-07
133264.0,0.00011938258546034043
133265.0,6.094756756087172e-07
133266.0,3.862440822955242e-05
133267.0,1.8259109154040727e-08
133268.0,3.778604958855754e-10
133269.0,3.978405672790759e-09
133270.0,0.00011308638152091905
133271.0,1.3897462729764894e-06
133272.0,7.409365295423613e-08
133273.0,1.0066266688978325e-06
133274.0,5.84727715859962e-06
133275.0,3.2683228577144235e-07
133276.0,7.612345450344298e-05
133277.0,4.9899364977017634e-05
133278.0,1.3779977536941907e-05
133279.0,6.708917950559693e-08
133280.0,1.0844432665328564e-05
133281.0,5.623033271233137e-06
133282.0,0.006917556946069478
133283.0,3.4388403158281185e-08
133284.0,7.783548548598296e-08
133285.0,8.127598830285038e-10
133286.0,1.0181081448659745e-05
133287.0,4.0435162676947754e-05
133288.0,1.4107637594704629e-05
133289.0,8.701628584350784e-06
133290.0,4.9922388494236646e-05
133291.0,3.147353559907165e-07
133292.0,1.0080075205920769e-07
133293.0,0.0002758071764254707
133294.0,3.827193809324455e-06
133295.0,5.921577462071417e-09
133296.0,1.516229462556887e-06
133297.0,4.4101310986662234e-05
133298.0,1.0269930107082362e-07
133299.0,5.8832918211240725e-06
133300.0,2.939831192496089e-06
133301.0,0.0005801869378484315
133302.0,4.001577845100706e-08
133303.0,2.305819549351481e-06
133304.0,2.8112371338168257e-09
133305.0,3.4508914635291776e-07
133306.0,4.967349254613308e-07
133307.0,4.2010442173486954e-07
133308.0,1.405897479075483e-06
133309.0,3.6004565232813607e-06
133310.0,8.443396439411374e-06
133311.0,0.000402440240616931
133312.0,1.4392868100064977e-06
133313.0,2.2192802253196046e-07
133314.0,0.00044171009397546104
133315.0,4.437178606043123e-06
133316.0,2.8942167229615404e-06
133317.0,4.1779508029767e-06
133318.0,2.8484081007826365e-07
133319.0,3.2497447829356745e-06
133320.0,6.791937187889568e-07
133321.0,0.00027925425967156224
133322.0,1.415435502355453e-06
133323.0,2.9016085490275352e-05
133324.0,3.033247329372178e-06
133325.0,1.3759278815516633e-06
133326.0,2.5597483771229957e-05
133327.0,3.7788410352022596e-05
133328.0,1.8733012873275547e-08
133329.0,1.7689231637386358e-05
133330.0,3.7139773828018847e-06
133331.0,5.2990531705907555e-06
133332.0,6.405178451771478e-05
133333.0,1.254742043713421e-06
133334.0,3.231029975065277e-05
133335.0,5.093395461816782e-06
133336.0,4.098250725363791e-07
133337.0,9.285966940684382e-06
133338.0,1.097055592122866e-08
133339.0,2.261751121724184e-06
133340.0,3.440343725435581e-06
133341.0,7.832929834978627e-07
133342.0,4.916184927268176e-07
133343.0,2.0506480761563775e-08
133344.0,5.3879814415488916e-05
133345.0,2.5616392693477504e-06
133346.0,7.225753051746861e-07
133347.0,3.3697974180287376e-08
133348.0,4.037640989628841e-07
133349.0,1.2788910273729873e-07
133350.0,1.8417072875978207e-09
133351.0,4.1379187996270735e-08
133352.0,4.972124475759727e-06
133353.0,3.708416011065371e-08
133354.0,2.554100762616755e-06
133355.0,1.9672267631459195e-07
133356.0,1.7855125208974e-07
133357.0,2.075440665801632e-06
133358.0,2.1131347381546885e-07
133359.0,5.372005539716632e-06
133360.0,0.0010747224002364793
133361.0,3.830254134282776e-06
133362.0,2.388185713598544e-07
133363.0,4.136190051781721e-05
133364.0,7.427593607615607e-08
133365.0,1.046556538452796e-07
133366.0,0.00020358453453784198
133367.0,1.7540712028918088e-07
133368.0,1.7207999306838956e-07
133369.0,8.802734941408451e-07
133370.0,2.5041084047038244e-07
133371.0,1.53094647507937e-05
133372.0,1.9447962938678723e-07
133373.0,1.0563540389129964e-07
133374.0,1.5598031105479656e-07
133375.0,7.46619925498878e-08
133376.0,1.6842765628081163e-08
133377.0,6.923940812778805e-07
133378.0,8.511332158932487e-06
133379.0,1.0039840284970256e-07
133380.0,1.8049678906711962e-06
133381.0,9.785858149337247e-05
133382.0,1.4979762638693621e-07
133383.0,0.00042385818220908906
133384.0,5.320836092549457e-09
133385.0,2.9125092523544772e-08
133386.0,1.826620677396704e-08
133387.0,6.006056265534599e-07
133388.0,1.7551887430726084e-06
133389.0,7.925950154683532e-08
133390.0,1.4318366308430926e-08
133391.0,1.0893454493736392e-07
133392.0,2.2832464320505427e-07
133393.0,9.843363471865562e-08
133394.0,1.7525330406756256e-07
133395.0,4.166510579968653e-08
133396.0,2.1511040450631053e-08
133397.0,2.722281414250415e-05
133398.0,6.589030807818843e-08
133399.0,8.316656533491505e-07
133400.0,9.874644544728091e-09
133401.0,3.873600080882395e-07
133402.0,2.887891137586711e-07
133403.0,8.682977888079098e-06
133404.0,2.4500749281385697e-08
133405.0,3.037747090805406e-08
133406.0,1.092240537828182e-05
133407.0,1.520251739331785e-07
133408.0,0.00035556401238599175
133409.0,4.095766131305392e-08
133410.0,5.449699751144588e-07
133411.0,6.7074958965807e-06
133412.0,3.4840780587812753e-06
133413.0,1.859143524707903e-07
133414.0,7.95139062069037e-07
133415.0,1.106685001811603e-05
133416.0,1.5619076165688866e-08
133417.0,2.4159334486455973e-06
133418.0,6.681560806510126e-08
133419.0,1.2177881428136567e-06
133420.0,1.2953919793932538e-05
133421.0,1.502768553946255e-07
133422.0,2.5528391155593297e-07
133423.0,4.538354530746647e-09
133424.0,8.125865408358119e-09
133425.0,1.9508078944149393e-07
133426.0,1.6424534916530152e-07
133427.0,1.396939094190592e-06
133428.0,2.8412454665792023e-08
133429.0,9.835322802195089e-08
133430.0,4.1038254447943986e-08
133431.0,4.944331745943862e-07
133432.0,4.0794121517907843e-07
133433.0,2.0357172178152597e-07
133434.0,0.00047191273950340735
133435.0,3.3358337463166414e-07
133436.0,5.110449888606175e-06
133437.0,5.3942571512510295e-06
133438.0,9.59532533892518e-06
133439.0,9.075452618857433e-08
133440.0,2.4652424636692663e-06
133441.0,7.218056919041704e-08
133442.0,2.992387737250547e-06
133443.0,1.6031697267846649e-06
133444.0,1.8335802836156547e-06
133445.0,3.9257162673893276e-08
133446.0,3.871475718762368e-06
133447.0,3.420305108091388e-09
133448.0,3.237406564352665e-08
133449.0,2.3655211584336948e-06
133450.0,3.3435430917957425e-06
133451.0,4.4155432308296454e-07
133452.0,9.253229204268432e-06
133453.0,3.443024831359558e-08
133454.0,1.621932137880918e-06
133455.0,4.647772047864082e-05
133456.0,0.008560868236875232
133457.0,4.834720573648554e-05
133458.0,5.431303291182787e-06
133459.0,2.6991538442454187e-05
133460.0,1.4602300401000892e-05
133461.0,1.9733350735517063e-06
133462.0,8.531951989083048e-07
133463.0,0.00023114156903282962
133464.0,2.1532423238340817e-06
133465.0,8.18176661717321e-09
133466.0,3.288350329972124e-07
133467.0,4.3309235354094705e-08
133468.0,5.636915167192205e-09
133469.0,1.337473647714215e-07
133470.0,7.126159561817935e-09
133471.0,3.336630213196143e-07
133472.0,0.005089798971360075
133473.0,8.944665404513532e-07
133474.0,1.138210461516548e-09
133475.0,2.7151665758660233e-09
133476.0,7.427218613766426e-06
133477.0,1.4219220557102295e-06
133478.0,9.119223072587326e-06
133479.0,7.06189711815503e-07
133480.0,1.9885958615445346e-06
133481.0,8.025819690532293e-06
133482.0,0.0001432960971501119
133483.0,1.0253606462563875e-05
133484.0,5.970786936153212e-07
133485.0,3.397805565738639e-06
133486.0,1.56130176754032e-05
133487.0,9.38302760630032e-08
133488.0,4.346840658801708e-05
133489.0,1.3448318064155273e-07
133490.0,1.551701225477131e-05
133491.0,1.401517143542394e-06
133492.0,0.0002024091155217858
133493.0,3.824867284571678e-09
133494.0,3.1914764434915455e-08
133495.0,3.033245325760311e-08
133496.0,8.378529438969134e-09
133497.0,8.739555162053284e-09
133498.0,3.2153699463310046e-06
133499.0,7.311942799199048e-05
133500.0,0.00033590968760456753
133501.0,3.426006761573424e-06
133502.0,1.8008381075356086e-06
133503.0,8.639311329270525e-06
133504.0,7.763609743085737e-07
133505.0,3.22525027411939e-06
133506.0,3.6503854673533435e-07
133507.0,2.3091278715565363e-06
133508.0,0.00013363544056748948
133509.0,6.764091571972743e-07
133510.0,6.868475164603588e-05
133511.0,1.6401945490876907e-05
133512.0,4.5297169980889003e-07
133513.0,2.559821504992216e-08
133514.0,3.7347649688699246e-06
133515.0,4.762048805302633e-09
133516.0,0.00014967611622897938
133517.0,4.266830800267898e-06
133518.0,5.726101638481064e-07
133519.0,2.205897955281203e-07
133520.0,1.4494420782557268e-08
133521.0,2.0120618115053936e-09
133522.0,5.923943486764026e-07
133523.0,1.249480407467734e-07
133524.0,7.165924544481896e-09
133525.0,0.0006335986654706788
133526.0,2.0582920007289157e-07
133527.0,2.4696035125664176e-05
133528.0,1.066435959812133e-09
133529.0,8.989502245758877e-07
133530.0,3.3287282919554065e-08
133531.0,3.5527211274291107e-07
133532.0,7.653827180594338e-08
133533.0,4.475993900082201e-09
133534.0,0.0002176354187300823
133535.0,8.287382364108712e-09
133536.0,5.723324640845527e-07
133537.0,3.2988568999243572e-06
133538.0,9.427205810859978e-05
133539.0,3.693612347946629e-07
133540.0,0.0016574311135614367
133541.0,9.95889692184332e-08
133542.0,1.722981798794024e-08
133543.0,4.118105548614554e-06
133544.0,5.546715731465851e-08
133545.0,2.818464456686582e-05
133546.0,3.32833821964039e-08
133547.0,4.399040714118671e-05
133548.0,5.864410279083158e-05
133549.0,1.904936001455942e-09
133550.0,1.1883300391539134e-07
133551.0,1.5933222710759602e-05
133552.0,1.2200652864992308e-07
133553.0,6.813153573175079e-07
133554.0,3.1852785433473067e-07
133555.0,2.3633498468866327e-06
133556.0,8.427323704873992e-08
133557.0,1.9997289214989074e-06
133558.0,8.343060948874757e-08
133559.0,3.076781266325985e-05
133560.0,3.1162616267581754e-06
133561.0,3.3416713874737347e-06
133562.0,8.348856491803169e-07
133563.0,1.6713421777400823e-09
133564.0,4.1303543841532206e-05
133565.0,3.3506659950720893e-07
133566.0,0.0001382579551918832
133567.0,1.0509913323780232e-08
133568.0,1.2610973448515408e-07
133569.0,5.1252696450027665e-09
133570.0,7.070009585460623e-06
133571.0,4.237567421649671e-06
133572.0,9.536029316243216e-06
133573.0,5.050660106966842e-06
133574.0,5.363439908835985e-07
133575.0,0.0003354580592359049
133576.0,3.004127526023132e-07
133577.0,3.417013085524626e-07
133578.0,8.948432715924537e-07
133579.0,1.5372868953253324e-05
133580.0,9.015454383055327e-05
133581.0,4.594770678687064e-09
133582.0,8.301674657103479e-05
133583.0,7.425039136706986e-05
133584.0,0.0012963407731177551
133585.0,8.338967306889225e-08
133586.0,2.5603636079265494e-05
133587.0,1.7635267856863057e-07
133588.0,0.00028014027432730757
133589.0,1.564898739756634e-05
133590.0,1.9844646707593338e-07
133591.0,4.1859852976771574e-07
133592.0,7.70048826266401e-07
133593.0,0.00032900975237714047
133594.0,2.8187242425168364e-07
133595.0,8.210909701648148e-08
133596.0,6.642617583326506e-07
133597.0,1.1930846318291434e-07
133598.0,1.934515128687762e-09
133599.0,7.236971235068611e-06
133600.0,1.8689040583389344e-07
133601.0,4.726749085568422e-07
133602.0,1.020361296177741e-06
133603.0,9.885390826252879e-06
133604.0,1.6326816616538082e-07
133605.0,6.420628967720549e-07
133606.0,3.015264600192558e-07
133607.0,5.5541204108465e-07
133608.0,9.756430137295786e-07
133609.0,5.820379882128046e-06
133610.0,2.5080232481568067e-08
133611.0,7.625066421880633e-08
133612.0,5.714001713785234e-07
133613.0,5.009277340271018e-08
133614.0,2.0769105134568374e-09
133615.0,1.5719193827586003e-07
133616.0,1.896232714836614e-08
133617.0,3.3558835463742873e-07
133618.0,9.162572617694126e-05
133619.0,1.4764783429358766e-05
133620.0,6.464998267679269e-06
133621.0,1.0348854504374751e-06
133622.0,7.071315555849432e-08
133623.0,3.141593335447169e-08
133624.0,2.259449692182396e-09
133625.0,3.846676543697396e-06
133626.0,4.946520144341639e-06
133627.0,2.794294208310866e-08
133628.0,2.87458868649724e-07
133629.0,4.894152114098659e-10
133630.0,2.6760691282047733e-05
133631.0,3.598671787424367e-05
133632.0,1.0208468918418144e-07
133633.0,3.903210355697094e-06
133634.0,6.073767045260876e-07
133635.0,5.799322672308194e-08
133636.0,3.506302402373571e-06
133637.0,4.290142274964399e-06
133638.0,1.0052434239740216e-06
133639.0,2.2975330144280482e-06
133640.0,1.0395568234024714e-05
133641.0,3.366712150895055e-07
133642.0,2.5595798442416113e-08
133643.0,1.2914936553157198e-07
133644.0,2.1006796209074813e-06
133645.0,7.55804764543027e-07
133646.0,1.4854249230309729e-05
133647.0,1.2045088100418315e-05
133648.0,3.8985572919800286e-06
133649.0,3.5058722677500045e-05
133650.0,0.0004574322150760169
133651.0,6.35292988321949e-07
133652.0,1.1244040944177772e-07
133653.0,0.00022860360389834305
133654.0,1.0171061595382985e-06
133655.0,5.416543214929323e-07
133656.0,1.041761973458232e-06
133657.0,5.7995030919923964e-08
133658.0,3.8139175688109227e-07
133659.0,3.168177516194497e-05
133660.0,3.481330599500299e-08
133661.0,4.079582781593652e-07
133662.0,1.0950298731295035e-05
133663.0,1.8386140286860915e-06
133664.0,6.245075021039429e-07
133665.0,7.748370176438909e-05
133666.0,9.149704078892858e-08
133667.0,2.1980772677427874e-08
133668.0,8.276224093204376e-08
133669.0,0.04396747161482157
133670.0,2.236821887288316e-07
133671.0,1.0822445102570028e-05
133672.0,2.6713043062602593e-05
133673.0,1.1889338098702635e-08
133674.0,4.5250748277598296e-06
133675.0,9.22314466959306e-08
133676.0,1.1660690057407901e-05
133677.0,1.5980517472421448e-07
133678.0,0.0009828375303222237
133679.0,2.3238862671937865e-07
